user_id,friend_id,is_friend,common_friends_count,user_demographics_sex,user_demographics_age,user_demographics_city,user_education_career_education_university,user_education_career_education_faculty,friend_demographics_sex,friend_demographics_age,friend_demographics_city,friend_education_career_education_university,friend_education_career_education_faculty
276082772,433897698,0,1,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»,мужской,23.0,Химки,Неизвестно,Неизвестно
276082772,258814756,0,0,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»,мужской,22.0,Москва,Неизвестно,Неизвестно
439146588,337418663,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий
439146588,221167855,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
439146588,361386011,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
439146588,419168599,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
439146588,306509984,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
232437875,69110189,0,0,мужской,21.0,Москва,Неизвестно,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
232437875,381065555,0,0,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
232437875,273596951,0,0,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
232437875,419168599,0,0,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
232437875,281641201,0,0,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,25.0,Москва,РТУ МИРЭА,Институт информационных технологий
175100020,506144993,0,1,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,18.0,Барнаул,Неизвестно,Неизвестно
175100020,281641201,0,2,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,25.0,Москва,РТУ МИРЭА,Институт информационных технологий
175100020,221684247,0,1,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
175100020,432814093,0,1,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно
175100020,602757527,0,2,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,26.0,Москва,Неизвестно,Неизвестно
175100020,476330366,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,18.0,Пенза,Неизвестно,Неизвестно
175100020,80421291,0,1,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,РХТУ им. Д. И. Менделеева,Факультет химико-фармацевтических технологий и биомедицинских препаратов
175100020,457226450,0,1,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
146511992,191557938,0,0,женский,22.0,Москва,МГИМО МИД России,Неизвестно,мужской,22.0,Одинцово,Неизвестно,Неизвестно
146511992,286877958,0,1,женский,22.0,Москва,МГИМО МИД России,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
146511992,441397508,0,0,женский,22.0,Москва,МГИМО МИД России,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
146511992,506144993,0,1,женский,22.0,Москва,МГИМО МИД России,Неизвестно,мужской,18.0,Барнаул,Неизвестно,Неизвестно
146511992,426371293,0,1,женский,22.0,Москва,МГИМО МИД России,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
146511992,254249175,0,1,женский,22.0,Москва,МГИМО МИД России,Неизвестно,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно
146511992,275267938,0,1,женский,22.0,Москва,МГИМО МИД России,Неизвестно,мужской,22.0,Таганрог,Неизвестно,Неизвестно
146511992,359178717,0,1,женский,22.0,Москва,МГИМО МИД России,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
146511992,432814093,0,1,женский,22.0,Москва,МГИМО МИД России,Неизвестно,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно
158445696,230631594,0,1,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
